,Date,Adj_Close,Adj_Close_l,rt,rf,ex_rt,year,month,day
109,1982-06-10,109.610001,108.989998,0.005688622913820009,0.00032772257162760887,0.0053609003421924,1982,6,10
110,1982-06-11,111.239998,109.610001,0.014870878433802798,0.0003284633249480695,0.014542415108854729,1982,6,11
111,1982-06-14,109.959999,111.239998,-0.011506643500658852,0.00033659864093715797,-0.01184324214159601,1982,6,14
112,1982-06-15,109.690002,109.959999,-0.002455411080896694,0.00033782919517677534,-0.0027932402760734694,1982,6,15
113,1982-06-16,108.870003,109.690002,-0.00747560383853407,0.00034028867454449774,-0.007815892513078567,1982,6,16
114,1982-06-17,107.599998,108.870003,-0.011665334481528376,0.00034323718710616014,-0.012008571668634536,1982,6,17
115,1982-06-18,107.279999,107.599998,-0.002973968456765173,0.0003471636901604125,-0.0033211321469255855,1982,6,18
116,1982-06-21,107.199997,107.279999,-0.000745730804863332,0.0003422546962092987,-0.0010879855010726307,1982,6,21
117,1982-06-22,108.300003,107.199997,0.010261250287161926,0.0003486347035164261,0.0099126155836455,1982,6,22
118,1982-06-23,110.139999,108.300003,0.016989805623551082,0.0003559781443829291,0.016633827479168153,1982,6,23
119,1982-06-24,109.83000200000001,110.139999,-0.002814572388002252,0.0003542664050231181,-0.00316883879302537,1982,6,24
120,1982-06-25,109.139999,109.83000200000001,-0.006282463693299435,0.0003608630421700898,-0.0066433267354695244,1982,6,25
121,1982-06-28,110.260002,109.139999,0.010262076326388796,0.0003593984717877863,0.00990267785460101,1982,6,28
122,1982-06-29,110.209999,110.260002,-0.0004535008080265026,0.00035915430186816977,-0.0008126551098946724,1982,6,29
123,1982-06-30,109.610001,110.209999,-0.00544413397553882,0.0003483895885454391,-0.005792523564084259,1982,6,30
124,1982-07-01,108.709999,109.610001,-0.00821094783130237,0.00034299159685691194,-0.008553939428159282,1982,7,1
125,1982-07-02,107.650002,108.709999,-0.009750685399233567,0.0003483895885454391,-0.010099074987779006,1982,7,2
126,1982-07-06,107.290001,107.650002,-0.0033441801515247246,0.00034397382800754883,-0.0036881539795322734,1982,7,6
127,1982-07-07,107.220001,107.290001,-0.0006524373133336758,0.0003471636901604125,-0.0009996010034940884,1982,7,7
128,1982-07-08,107.529999,107.220001,0.0028912329519564855,0.00032673459410759165,0.002564498357848894,1982,7,8
129,1982-07-09,108.83000200000001,107.529999,0.012089677411789092,0.00032203691107945964,0.011767640500709633,1982,7,9
130,1982-07-12,109.57,108.83000200000001,0.006799577197471573,0.0003203041873647283,0.006479273010106845,1982,7,12
131,1982-07-13,109.449997,109.57,-0.0010952176690699734,0.00032673459410759165,-0.001421952263177565,1982,7,13
132,1982-07-14,110.440002,109.449997,0.009045272061542502,0.00032796951128211127,0.00871730255026039,1982,7,14
133,1982-07-15,110.470001,110.440002,0.00027163165027821576,0.000318322611413846,-4.669096113563023e-05,1982,7,15
134,1982-07-16,111.07,110.470001,0.005431329723623311,0.0003069011206988659,0.005124428602924445,1982,7,16
135,1982-07-19,110.730003,111.07,-0.003061105609075329,0.0003029174286215408,-0.0033640230376968698,1982,7,19
136,1982-07-20,111.540001,110.730003,0.007315072501172129,0.0002926831444887146,0.007022389356683414,1982,7,20
137,1982-07-21,111.41999799999999,111.540001,-0.0010758741162285913,0.00029468303198076917,-0.0013705571482093605,1982,7,21
138,1982-07-22,111.480003,111.41999799999999,0.0005385478466801253,0.00028567221264674814,0.0002528756340333772,1982,7,22
139,1982-07-23,111.16999799999999,111.480003,-0.0027808126269964657,0.00028316402703842947,-0.003063976654034895,1982,7,23
140,1982-07-26,110.360001,111.16999799999999,-0.007286111492059177,0.0002866748550407472,-0.007572786347099924,1982,7,26
141,1982-07-27,109.43,110.360001,-0.008426975277029855,0.0002929332089387504,-0.008719908485968606,1982,7,27
142,1982-07-28,107.739998,109.43,-0.015443680891894424,0.00030017533272119756,-0.015743856224615622,1982,7,28
143,1982-07-29,107.720001,107.739998,-0.00018560423585680402,0.00028917988367771486,-0.0004747841195345189,1982,7,29
144,1982-07-30,107.089996,107.720001,-0.005848542463344361,0.00027914622785418786,-0.006127688691198549,1982,7,30
145,1982-08-02,108.980003,107.089996,0.01764877272009607,0.0002577039779700918,0.017391068742125978,1982,8,2
146,1982-08-03,107.83000200000001,108.980003,-0.010552403820359492,0.0002693285014556679,-0.01082173232181516,1982,8,3
147,1982-08-04,106.139999,107.83000200000001,-0.015672845856016995,0.0002678150068324836,-0.015940660862849478,1982,8,4
148,1982-08-05,105.160004,106.139999,-0.009233041353241414,0.00026958067064986047,-0.009502622023891275,1982,8,5
149,1982-08-06,103.709999,105.160004,-0.013788559764604084,0.0002826621188638523,-0.014071221883467936,1982,8,6
150,1982-08-09,103.08000200000001,103.709999,-0.006074602314864441,0.00027109320673157633,-0.006345695521596017,1982,8,9
151,1982-08-10,102.839996,103.08000200000001,-0.0023283468698420103,0.00027537427205737153,-0.002603721141899382,1982,8,10
152,1982-08-11,102.599998,102.839996,-0.0023337029301323574,0.00027411581786740413,-0.0026078187479997616,1982,8,11
153,1982-08-12,102.41999799999999,102.599998,-0.0017543859991109047,0.0002582104017982978,-0.0020125964009092027,1982,8,12
154,1982-08-13,103.849998,102.41999799999999,0.013962117046711981,0.0002546635004834208,0.01370745354622856,1982,8,13
155,1982-08-16,104.089996,103.849998,0.0023110063035340638,0.0002389012911661048,0.002072105012367959,1982,8,16
156,1982-08-17,109.040001,104.089996,0.047555050343166545,0.00022228008380587028,0.047332770259360675,1982,8,17
157,1982-08-18,108.540001,109.040001,-0.004585473178783261,0.00022279298687810645,-0.004808266165661368,1982,8,18
158,1982-08-19,109.160004,108.540001,0.005712207428485255,0.0002076225119986841,0.0055045849164865705,1982,8,19
159,1982-08-20,113.019997,109.160004,0.03536087265075588,0.0001959960267978733,0.03516487662395801,1982,8,20
160,1982-08-23,116.110001,113.019997,0.02734032987100498,0.00020736467207016496,0.027132965198934815,1982,8,23
161,1982-08-24,115.349998,116.110001,-0.006545542963176769,0.00021019959973211932,-0.006755742562908888,1982,8,24
162,1982-08-25,117.58000200000001,115.349998,0.01933250141885575,0.0002053010931619692,0.01912720032569378,1982,8,25
163,1982-08-26,118.550003,117.58000200000001,0.008249710694850951,0.00019754903095692278,0.008052161663894029,1982,8,26
164,1982-08-27,117.110001,118.550003,-0.012146790076420385,0.00021637490194259534,-0.01236316497836298,1982,8,27
165,1982-08-30,117.660004,117.110001,0.004696464821992477,0.00022509988296182115,0.0044713649390306556,1982,8,30
166,1982-08-31,119.510002,117.660004,0.01572325290758956,0.00023226470219994688,0.015490988205389612,1982,8,31
167,1982-09-01,118.25,119.510002,-0.01054306734929182,0.00023252024814746086,-0.01077558759743928,1982,9,1
168,1982-09-02,120.290001,118.25,0.017251594080338297,0.00023073093410852508,0.017020863146229772,1982,9,2
169,1982-09-03,122.68,120.290001,0.019868642282245913,0.00022561226724482353,0.01964303001500109,1982,9,3
170,1982-09-07,121.370003,122.68,-0.010678162699706633,0.00023124228395943192,-0.010909404983666065,1982,9,7
171,1982-09-08,122.199997,121.370003,0.006838543128321412,0.00022919632121909395,0.0066093468071023185,1982,9,8
172,1982-09-09,121.970001,122.199997,-0.0018821277057805483,0.00022842869768391338,-0.002110556403464462,1982,9,9
173,1982-09-10,120.970001,121.970001,-0.008198737327221962,0.00023073093410852508,-0.008429468261330487,1982,9,10
174,1982-09-13,122.239998,120.970001,0.010498445808891112,0.0002243311298129047,0.010274114679078208,1982,9,13
175,1982-09-14,123.099998,122.239998,0.007035340429243131,0.00021791659122305518,0.006817423838020076,1982,9,14
176,1982-09-15,124.290001,123.099998,0.009666961976717533,0.00022509988296182115,0.009441862093755712,1982,9,15
177,1982-09-16,123.769997,124.290001,-0.00418379592739725,0.00022176708629517705,-0.004405563013692427,1982,9,16
178,1982-09-17,122.550003,123.769997,-0.009856944571146753,0.00021971415117194582,-0.010076658722318698,1982,9,17
179,1982-09-20,122.510002,122.550003,-0.0003264055407652966,0.0002148323591009138,-0.0005412378998662104,1982,9,20
180,1982-09-21,124.879997,122.510002,0.01934531843367371,0.0002107147313514801,0.019134603702322228,1982,9,21
181,1982-09-22,123.989998,124.879997,-0.007126833931618393,0.00020297773846356115,-0.007329811670081954,1982,9,22
182,1982-09-23,123.809998,123.989998,-0.0014517300016409938,0.00020142775825471304,-0.0016531577598957068,1982,9,23
183,1982-09-24,123.32,123.809998,-0.003957660996004539,0.00020994199820134618,-0.0041676029942058854,1982,9,24
184,1982-09-27,123.620003,123.32,0.0024327197534868943,0.00020942672367585402,0.0022232930298110402,1982,9,27
185,1982-09-28,123.239998,123.620003,-0.0030739766281998636,0.00020659100908204664,-0.0032805676372819103,1982,9,28
186,1982-09-29,121.629997,123.239998,-0.013063948605387002,0.00020968437285073804,-0.01327363297823774,1982,9,29
187,1982-09-30,120.41999799999999,121.629997,-0.0099481955919148,0.0002107147313514801,-0.01015891032326628,1982,9,30
188,1982-10-01,121.970001,120.41999799999999,0.012871641137213802,0.00020349420696996745,0.012668146930243835,1982,10,1
189,1982-10-04,121.510002,121.970001,-0.003771410971784745,0.00021920068094649636,-0.003990611652731241,1982,10,4
190,1982-10-05,121.980003,121.510002,0.0038680025698624903,0.00022509988296182115,0.003642902686900669,1982,10,5
191,1982-10-06,125.970001,121.980003,0.032710263173218644,0.00022228008380587028,0.032487983089412774,1982,10,6
192,1982-10-07,128.800003,125.970001,0.02246568212696932,0.0002148323591009138,0.022250849767868407,1982,10,7
193,1982-10-08,131.050003,128.800003,0.017468943692493546,0.00021380352253852486,0.01725514016995502,1982,10,8
194,1982-10-12,134.440002,134.470001,-0.0002230906505310702,0.00020375240532488625,-0.00042684305585595646,1982,10,12
195,1982-10-13,136.71000700000002,134.440002,0.016884892637832796,0.0002053010931619692,0.016679591544670826,1982,10,13
196,1982-10-14,134.570007,136.71000700000002,-0.015653572455745793,0.00020839588864429714,-0.01586196834439009,1982,10,14
197,1982-10-15,133.570007,134.570007,-0.007431076376476669,0.00020865363316069363,-0.007639730009637363,1982,10,15
198,1982-10-18,136.729996,133.570007,0.023657923443846162,0.00020504303829715909,0.023452880405549003,1982,10,18
199,1982-10-19,136.580002,136.729996,-0.001097008735376489,0.0002068489206161761,-0.0013038576559926652,1982,10,19
200,1982-10-20,139.229996,136.580002,0.019402503742824605,0.00020865363316069363,0.019193850109663912,1982,10,20
201,1982-10-21,139.059998,139.229996,-0.0012209868913591905,0.00020891135383505066,-0.0014298982451942412,1982,10,21
202,1982-10-22,138.830002,139.059998,-0.001653933577648979,0.0002107147313514801,-0.0018646483090004591,1982,10,22
203,1982-10-25,133.320007,138.830002,-0.03968879147606728,0.00021688889316284765,-0.039905680369230125,1982,10,25
204,1982-10-26,134.479996,133.320007,0.008700787121920838,0.0002199708508026088,0.008480816271118229,1982,10,26
205,1982-10-27,135.28999299999998,134.479996,0.00602317834691177,0.00022099741288106323,0.005802180934030707,1982,10,27
206,1982-10-28,133.58999599999999,135.28999299999998,-0.01256557829816723,0.00021817345651786724,-0.012783751754685097,1982,10,28
207,1982-10-29,133.720001,133.58999599999999,0.0009731641881328543,0.00021817345651786724,0.0007549907316149871,1982,10,29
208,1982-11-01,135.470001,133.720001,0.013087047464200962,0.00021534663494660045,0.012871700829254361,1982,11,1
209,1982-11-03,142.869995,137.490005,0.03913004439850004,0.00021534663494660045,0.03891469776355344,1982,11,3
210,1982-11-04,141.850006,142.869995,-0.007139280714610379,0.00021354625402403293,-0.007352826968634412,1982,11,4
211,1982-11-05,142.16000400000001,141.850006,0.0021853929283584756,0.0002148323591009138,0.0019705605692575618,1982,11,5
212,1982-11-08,140.440002,142.16000400000001,-0.012099057059677785,0.0002184302981331765,-0.012317487357810962,1982,11,8
213,1982-11-09,143.020004,140.440002,0.01837084849941833,0.00022099741288106323,0.01814985108653727,1982,11,9
214,1982-11-10,141.16000400000001,143.020004,-0.013005173737793948,0.0002230494030108776,-0.013228223140804825,1982,11,10
215,1982-11-12,139.529999,141.75,-0.015661382716049357,0.00022817277616682397,-0.01588955549221618,1982,11,12
216,1982-11-15,137.029999,139.529999,-0.01791729390036045,0.00023430841380078782,-0.018151602314161238,1982,11,15
217,1982-11-16,135.419998,137.029999,-0.011749259372029997,0.00023175353997850756,-0.011981012912008504,1982,11,16
218,1982-11-17,137.929993,135.419998,0.018534891722565255,0.00023047522398522702,0.01830441649858003,1982,11,17
219,1982-11-18,138.33999599999999,137.929993,0.0029725441949380003,0.00022791683114009587,0.0027446273637979045,1982,11,18
220,1982-11-19,137.020004,138.33999599999999,-0.00954165128066062,0.00022356216449082034,-0.00976521344515144,1982,11,19
221,1982-11-22,134.220001,137.020004,-0.0204349942947017,0.0002204841791220158,-0.020655478473823714,1982,11,22
222,1982-11-23,132.929993,134.220001,-0.009611145808291272,0.00021945742788798128,-0.009830603236179253,1982,11,23
223,1982-11-24,133.880005,132.929993,0.007146709170442935,0.00021894391034305016,0.006927765260099885,1982,11,24
224,1982-11-26,134.880005,133.880005,0.007469375281245321,0.00021868711607342384,0.007250688165171897,1982,11,26
225,1982-11-29,134.199997,134.880005,-0.005041577511804029,0.0002276608625992882,-0.005269238374403317,1982,11,29
226,1982-11-30,138.529999,134.199997,0.032265291332309105,0.00022817277616682397,0.03203711855614228,1982,11,30
227,1982-12-01,138.720001,138.529999,0.0013715585170833119,0.00022791683114009587,0.001143641685943216,1982,12,1
228,1982-12-02,138.820007,138.720001,0.0007209198333267572,0.00022202359685752349,0.0004988962364692337,1982,12,2
229,1982-12-03,138.690002,138.820007,-0.0009365004570271434,0.00021637490194259534,-0.0011528753589697387,1982,12,3
230,1982-12-06,141.770004,138.690002,0.02220781567225017,0.00021714585321874758,0.021990669819031423,1982,12,6
231,1982-12-07,142.720001,141.770004,0.006700973218566011,0.00021868711607342384,0.006482286102492587,1982,12,7
232,1982-12-08,141.820007,142.720001,-0.006306011727115896,0.0002199708508026088,-0.006525982577918505,1982,12,8
233,1982-12-09,140.0,141.820007,-0.012833217530443386,0.00021971415117194582,-0.013052931681615332,1982,12,9
234,1982-12-10,139.570007,140.0,-0.0030713785714285434,0.00022176708629517705,-0.0032931456577237205,1982,12,10
235,1982-12-13,139.949997,139.570007,0.0027225763483696916,0.00022074080781941952,0.002501835540550272,1982,12,13
236,1982-12-14,137.399994,139.949997,-0.01822081496722007,0.00021200214385985738,-0.018432817111079927,1982,12,14
237,1982-12-15,135.240005,137.399994,-0.015720444645725355,0.0002107147313514801,-0.015931159377076835,1982,12,15
238,1982-12-16,135.300003,135.240005,0.0004436409182327916,0.00021637490194259534,0.00022726601629019625,1982,12,16
239,1982-12-17,137.490005,135.300003,0.016186267194687295,0.00021714585321874758,0.015969121341468547,1982,12,17
240,1982-12-20,136.25,137.490005,-0.009018873771951616,0.00021740278957782522,-0.00923627656152944,1982,12,20
241,1982-12-21,138.610001,136.25,0.017321108256880817,0.00021817345651786724,0.01710293480036295,1982,12,21
242,1982-12-22,138.830002,138.610001,0.0015871942746757237,0.0002184302981331765,0.0013687639765425472,1982,12,22
243,1982-12-23,139.720001,138.830002,0.006410710849085696,0.0002184302981331765,0.006192280550952519,1982,12,23
244,1982-12-27,142.169998,139.720001,0.017535048543264726,0.00021791659122305518,0.01731713195204167,1982,12,27
245,1982-12-28,140.770004,142.169998,-0.009847323765172961,0.00022228008380587028,-0.010069603848978832,1982,12,28
246,1982-12-29,141.240005,140.770004,0.0033387865784247355,0.00022484365547970064,0.003113942922945035,1982,12,29
247,1982-12-30,140.330002,141.240005,-0.006442955025383843,0.00022125399431138781,-0.006664209019695231,1982,12,30
